kowa-kocha ulyna	мы бабушка с дедушкой
a tudyn lumzho ulmazhyn wedasi	а её звали федосья
w gorod jescho otprawlali	в город ещё отправляли
a ja s russkim dewchonkam wso	а я с русскими девчонками всё 
wladimir nikolaich	владимир николаевич
ikta-mom juyn kolem ala-mo manam da	может что-нибудь выпить да умереть говорила я
pordalam yle manyn myj om shinche	что я валялась  я не знаю
shuzharzhe yle	была сестрёнка
semdesat semdesat chetwortyjyshto	в семьдесят четвёртом
udash kulesh	надо сеять
chywe urem ogyl tudo	нет не чыве урем
sushilke shincha yle	стояла сушилка
yrykten	подогрела
tide shkolyshto myje latwich ij utla pasham yshtem	в этой школе я работаю более пятнадцати лет
wot dwoje zdes wot sami-to starshije	вот двое здесь вот сами-то старшие
moshto patdesat dewatyjyshte yshtenna u   u portym	в этом… пятьдесят девятом построили новый дом
molan manat	почему мол
taja wara	тая потом
wot klat e   pusta klat nigo tushto ilen ogyl	вот амбар… пустой амбар никто там не жил
oj manam myj ukrainlan werchyn kunar shuzhenna	ой говорю из-за украины сколько голодали
klassnam shkolnam u tunemme ijlan	класс школу на новый учебный год
kuchen kertynam eshe	смогла ещё удержать
aj nuno pochesh juash tolynut wet	это ведь они приезжали вслед за свадьбой
mom e-e   t tolynam patdesat wtoroj godyshto dak	это… приехала в пятьдесят втором году
wara tudym ala-kush wes were koltymo godym tudo wokzalyshte wara ranitlaltyn	потом его во время переезда куда-то на вокзале ранило
da jamdylyme atyshke purten pyshtysh	и положил в готовую тару
erdene kud shagatlan tynalesh yle	в шесть часов утра начинало 
kuku jukymat kolyn omyl	но пение кукушки не слыхала
acham latkandash ij ertaltyshe lijyn	а отцу было восемнадцать лет
a achazhe wara semdesat wosmojyshto kolysh	а отец в семьдесят восьмом умер
ana kajen sibiryshke	анна уезжала в сибирь
pasushtetak dokan ulmem gaj chuchyn	мне показалось что нахожусь на поле
wolyk dene	со скотиной
tudo memnan pyrla shinchash tunalyn	и он остался с нами
achazhe sokyr yle	отец слепой был
da eshe	вдобавок
chajet kulesh manam da	не надо говорит
ne wozrazhajesh manesh	не возражаешь мол
oloryshko mari-turekyshke mari-turek rajon	в олоры в мари-турек в мари-турекский район
no   wara	ну потом
oskansola	из оскансолы
urzha lozhash den myj joratem kindym	я люблю хлеб из ржи
tunam tuge ludynam	тогда так испугалась
kok shagat zhapyshte pel wedra nare kolym kuchen shuktysht	за два часа поймали полведра рыбы
onchychynzho koshtyktenyt manesh	раньше водили говорят
nyl ij pyrla ilen ulyna me tudyn dene	четыре года вместе жили с ней
om pale me tushkyzho	не знаю мы туда
kalyk semyn chyla wolykym onchash tochena kuchena	так же как и народ стараемся смотреть за скотом держим скот
parengym nawozym nangajenyt	картошку навоз увозили…
o-o	о-о
prodolzhaj	продолжай
wes mogyret iktazh-mom ojlen pua tugajrakym	другая сторона что-то такое скажет
jyrsalma da kugu urem da chywe urem da agytan urem da	йырсалма и кугу урем и чыве урем и агытан урем и…
nazar ulat dyk	если тебе плохо
sakyrym podala pozhalash kulesh	сахар нужно вдувать в глаз жеребёнку
oh	ох
memnan	у нас
ludyktashlan lumyn	нарочно чтобы пугать людей
myj diabetik dyk	я диабетик
kushtat ala-mo	то ли пляшут
a togda molitsa nelza bylo	а тогда молиться нельзя было
poka hodit mo mogla wse hodila molilas	пока ходить могла всё ходила молилась
onchychynzho shke sokyr lijynam yle	сначала-то я ослепла
a kelshyme rwe-shamychemzhe watyshtym ere	а те парни своих жён
ala	может
kushyl muchash kynashenjer kolhoz	верхний конец кынашенерский колхоз
kunchen	копали
ne	нет
agytan uremzhe	агытан урем…
tulen ala-mynar	платила сколько-то
puja goch	через пруд
kupyshto chygan-shamych peshak ilat	на болоте цыгане живут
dewatyjyshket	в девятый
pogynat	собираются
i nalash nygushto uke	и негде купить
shutochnyj	шуточный
uke it yshtykte manynut molodoj udyr-shamych ulyt yle olashte	нет не делай говорили молодые девчонки в городе
i myjyn tolash logalyn tyshke staryj torjalyshke	и мне пришлось переехать сюда в старый торъял
da koshtynam torjalysh i shket kajem yle ere	да ходила в торъял и одна ходила всегда
marina shochyn tushto	марина родилась там
kudwechysh wel shogaltenna imnym	во дворе оставили лошадь
a myj pasushto shketyn opten tolam	а я в поле одна собираю и приношу
a tushto wet torfym pesh luktyt yle wet pasushto	а там торф извлекали в поле
tushko pyshtet shinchalym pesokym	туда положишь соль песок
parangazhe wara eshe tora	параньга-то ещё дальше
no kolen omyl	но не умерла
aga aga	ага ага
uzhalenam i tushto tuaram da mojn peremechym melnam uzhalen shogat yle	продала и там творожник да что да ватрушку блины продавали
kunam lektynam myj	когда вышла я
rwezyzhe	парень
zhapyshte shuko wud jogen erten	за двадцать лет много воды утекло
erla memnan	и завтра наша
ja zapisala	я записала
tolynna tyshke tyshke toktarysh tolynna perwyjak	приехали сюда в токтар приехали сначала
tunam marla kutyra	тогда он говорил по-марийски
poprobowala chto li	попробовала что ли
wolyklan pukshash uke yle parenge uke nuzhenna yle	скотину кормить не было картошки
upym chylanyshtyn turedynyt	волосы у всех постригли
myj kumshyzho ulam	я третья
wara adak	потом снова
tuge ludynam	так испугалась
kushajte	кушайте
a shkolyshtyzho wet kindym puen ogytyl jara shurym pukshenyt	а в школе ведь хлеб не давали только супом кормили
oj kuze	ой как же
wot jora manam eshe awam puen	ладно ещё говорю мама выдала
tewe wele	только так
peshak awam wynerym kua yle	мама ткала холсты
nuryshto ynde myj anam shurem	на поле я землю бороню
swatatsa	свататься
trahsestra ulo a wso rawno feldsher dechyn jodyt yle trahomym	трахсестра была а всё равно с фельдшера требовали
portylna	вернулись
a pochemu	а почему
shondem peshak joga	моча стекает
ushemnurzhat ogyl yle	не было ушемнура 
ni razu ne delala ne znaju	ни разу не делала не знаю
stoletije jescho otmechali	столетие ещё отмечали
a kuze shonem myj bolnitsyshkyzhe logalynam molan pagaremzhe korshten tudymat om shinche	а как думаю в больницу я попала почему желудок-то заболел и этого не знаю
nylytyn	вчетвером
myj kyzyt pyrla	мы теперь вместе
tudetym wara ere er-kas pozhalynna konuket den ere er-kas	потом это вдували с конюхом утром и вечером утром и вечером
tudlanak wara awam silom marlan puysh pawyllan	поэтому мама и выдала насильно меня замуж за павла
sokyr petyr den watyzh gaj wel koshtyda manesh	ходите как слепой пётр и его жена говорит
a roditeli washi hodili w marijskuju roschu	а родители ваши ходили в марийскую рощу
nuno kolhozyshto shke kushko kulesh	они в колхозе сами куда нужно
k dade-to	к дяде-то
shuran jolash den koshtynam	в засранных штанах и ходила
shinchash tunalesh kak raz	как раз начинает сидеть
trudodna yle ere	всегда были трудодни
